t u
0	0
0.005	0
0.01	0
0.015	0
0.02	0
0.025	0
0.03	0
0.035	0
0.04	0
0.045	0
0.05	0
0.055	0
0.06	0
0.065	0
0.07	0
0.075	0
0.08	0
0.085	0
0.09	0
0.095	0
0.1	0
0.105	0
0.11	0
0.115	0
0.12	0
0.125	0
0.13	0
0.135	0
0.14	0
0.145	0
0.15	0
0.155	0
0.16	0
0.165	0
0.17	0
0.175	0
0.18	0
0.185	0
0.19	0
0.195	0
0.2	0
0.205	0
0.21	0
0.215	0
0.22	0
0.225	0
0.23	0
0.235	0
0.24	0
0.245	0
0.25	0
0.255	0
0.26	0
0.265	0
0.27	0
0.275	0
0.28	0
0.285	0
0.29	1.06E-06
0.295	1.25E-06
0.3	1.47E-06
0.305	1.71E-06
0.31	1.97E-06
0.315	2.26E-06
0.32	2.58E-06
0.325	2.94E-06
0.33	3.32E-06
0.335	3.74E-06
0.34	4.19E-06
0.345	4.68E-06
0.35	5.19E-06
0.355	5.74E-06
0.36	6.32E-06
0.365	6.93E-06
0.37	7.56E-06
0.375	8.22E-06
0.38	8.90E-06
0.385	9.59E-06
0.39	1.03E-05
0.395	1.10E-05
0.4	1.18E-05
0.405	1.25E-05
0.41	1.32E-05
0.415	1.40E-05
0.42	1.47E-05
0.425	1.55E-05
0.43	1.62E-05
0.435	1.70E-05
0.44	1.77E-05
0.445	1.84E-05
0.45	1.92E-05
0.455	1.99E-05
0.46	2.06E-05
0.465	2.13E-05
0.47	2.19E-05
0.475	2.26E-05
0.48	2.32E-05
0.485	2.39E-05
0.49	2.45E-05
0.495	2.51E-05
0.5	2.57E-05
0.505	2.62E-05
0.51	2.68E-05
0.515	2.74E-05
0.52	2.80E-05
0.525	2.87E-05
0.53	2.94E-05
0.535	3.01E-05
0.54	3.09E-05
0.545	3.19E-05
0.55	3.29E-05
0.555	3.41E-05
0.56	3.55E-05
0.565	3.71E-05
0.57	3.89E-05
0.575	4.10E-05
0.58	4.34E-05
0.585	4.62E-05
0.59	4.94E-05
0.595	5.30E-05
0.6	5.70E-05
0.605	6.16E-05
0.61	6.67E-05
0.615	7.23E-05
0.62	7.85E-05
0.625	8.52E-05
0.63	9.25E-05
0.635	1.00E-04
0.64	1.09E-04
0.645	1.17E-04
0.65	1.26E-04
0.655	1.36E-04
0.66	1.45E-04
0.665	1.55E-04
0.67	1.65E-04
0.675	1.75E-04
0.68	1.84E-04
0.685	1.93E-04
0.69	2.02E-04
0.695	2.11E-04
0.7	2.19E-04
0.705	2.26E-04
0.71	2.33E-04
0.715	2.39E-04
0.72	2.44E-04
0.725	2.49E-04
0.73	2.53E-04
0.735	2.57E-04
0.74	2.60E-04
0.745	2.63E-04
0.75	2.65E-04
0.755	2.66E-04
0.76	2.68E-04
0.765	2.69E-04
0.77	2.69E-04
0.775	2.70E-04
0.78	2.70E-04
0.785	2.71E-04
0.79	2.71E-04
0.795	2.72E-04
0.8	2.72E-04
0.805	2.72E-04
0.81	2.73E-04
0.815	2.74E-04
0.82	2.75E-04
0.825	2.76E-04
0.83	2.77E-04
0.835	2.79E-04
0.84	2.81E-04
0.845	2.84E-04
0.85	2.88E-04
0.855	2.94E-04
0.86	3.01E-04
0.865	3.10E-04
0.87	3.22E-04
0.875	3.38E-04
0.88	3.57E-04
0.885	3.82E-04
0.89	4.12E-04
0.895	4.50E-04
0.9	4.95E-04
0.905	5.49E-04
0.91	6.12E-04
0.915	6.85E-04
0.92	7.68E-04
0.925	8.62E-04
0.93	9.65E-04
0.935	0.00108
0.94	0.0012
0.945	0.00133
0.95	0.00146
0.955	0.0016
0.96	0.00174
0.965	0.00188
0.97	0.00202
0.975	0.00216
0.98	0.00229
0.985	0.00242
0.99	0.00255
0.995	0.00268
1	0.0028
1.005	0.00292
1.01	0.00303
1.015	0.00314
1.02	0.00325
1.025	0.00336
1.03	0.00347
1.035	0.00357
1.04	0.00367
1.045	0.00376
1.05	0.00384
1.055	0.00392
1.06	0.00399
1.065	0.00404
1.07	0.00407
1.075	0.00409
1.08	0.00409
1.085	0.00406
1.09	0.00401
1.095	0.00393
1.1	0.00382
1.105	0.00368
1.11	0.00351
1.115	0.00331
1.12	0.00308
1.125	0.00282
1.13	0.00253
1.135	0.00221
1.14	0.00186
1.145	0.00148
1.15	0.00108
1.155	6.48E-04
1.16	1.92E-04
1.165	-2.89E-04
1.17	-7.93E-04
1.175	-0.00132
1.18	-0.00187
1.185	-0.00243
1.19	-0.00302
1.195	-0.00362
1.2	-0.00423
1.205	-0.00486
1.21	-0.0055
1.215	-0.00615
1.22	-0.0068
1.225	-0.00746
1.23	-0.00811
1.235	-0.00877
1.24	-0.00942
1.245	-0.01006
1.25	-0.01069
1.255	-0.0113
1.26	-0.0119
1.265	-0.01248
1.27	-0.01304
1.275	-0.01357
1.28	-0.01408
1.285	-0.01455
1.29	-0.01499
1.295	-0.01539
1.3	-0.01576
1.305	-0.01608
1.31	-0.01637
1.315	-0.01661
1.32	-0.01681
1.325	-0.01697
1.33	-0.01709
1.335	-0.01717
1.34	-0.01721
1.345	-0.01721
1.35	-0.01718
1.355	-0.01711
1.36	-0.01701
1.365	-0.01687
1.37	-0.01671
1.375	-0.01652
1.38	-0.01631
1.385	-0.01606
1.39	-0.0158
1.395	-0.01551
1.4	-0.0152
1.405	-0.01487
1.41	-0.01451
1.415	-0.01414
1.42	-0.01374
