t u
0	0
0.005	4.66E-05
0.01	2.33E-04
0.015	6.05E-04
0.02	1.16E-03
0.025	1.90E-03
0.03	2.82E-03
0.035	3.91E-03
0.04	5.17E-03
4.50E-02	6.60E-03
5.00E-02	8.18E-03
5.50E-02	9.90E-03
6.00E-02	1.18E-02
6.50E-02	1.37E-02
7.00E-02	1.58E-02
0.075	1.80E-02
0.08	2.03E-02
0.085	2.27E-02
0.09	2.52E-02
9.50E-02	2.78E-02
0.1	3.04E-02
0.105	3.32E-02
0.11	0.0360006
0.115	3.89E-02
0.12	4.20E-02
0.125	4.52E-02
0.13	4.85E-02
0.135	5.21E-02
0.14	5.58E-02
0.145	5.98E-02
0.15	6.41E-02
0.155	6.87E-02
0.16	7.38E-02
0.165	0.0792258
0.17	8.52E-02
0.175	9.17E-02
0.18	0.098757
0.185	0.1064793
0.19	0.1148915
0.1949999	0.1240428
0.1999999	0.1339809
0.2049999	0.1447513
0.2099999	0.1563968
0.2149999	0.1689567
0.2199999	0.1824668
0.2249999	0.1969587
0.2299999	0.21246
0.2349999	0.2289957
0.2399999	0.2465902
0.2449999	0.2652698
0.2499999	0.2850671
0.2549999	0.3060214
0.2599999	0.3281748
0.2649999	0.3515617
0.2699999	0.3761927
0.2749999	0.4020356
0.2799999	0.4290001
0.2849999	0.4569251
0.2899999	0.4855718
0.2949999	0.5146235
0.2999999	0.5436897
0.3049999	0.572316
0.3099999	0.5999969
0.3149998	0.6261925
0.3199998	0.650345
0.3249998	0.6718979
0.3299998	0.6903136
0.3349998	0.7050902
0.3399998	0.7157773
0.3449998	0.7219897
0.3499998	0.7234172
0.3549998	0.7198324
0.3599998	0.7110942
0.3649998	0.697147
0.3699998	0.6780171
0.3749998	0.6538061
0.3799998	0.6246815
0.3849998	0.5908666
0.3899998	0.5526298
0.3949998	0.5102751
0.3999998	0.4641322
0.4049998	0.4145505
0.4099998	0.3618924
0.4149998	0.3065295
0.4199997	0.2488384
0.4249997	0.1891956
0.4299997	0.1279732
0.4349997	6.55E-02
0.4399997	2.22E-03
0.4449997	-6.16E-02
0.4499997	-0.1257297
0.4549997	-0.1897729
0.4599997	-0.2534987
0.4649997	-0.3166557
0.4699997	-0.3790046
0.4749997	-0.4403137
0.4799997	-0.5003527
0.4849997	-0.5588878
0.4899997	-0.6156761
0.4949997	-0.6704608
0.4999997	-0.7229674
0.5049997	-0.7729012
0.5099997	-0.819944
0.5149997	-0.8637483
0.5199997	-0.9039257
0.5249997	-0.9400274
0.5299997	-0.9715201
0.5349997	-0.9977643
0.5399997	-1.018005
0.5449997	-1.031381
0.5499997	-1.036955
0.5549996	-1.033758
0.5599996	-1.020845
0.5649996	-0.9973647
0.5699996	-0.9626165
0.5749996	-0.9161192
0.5799996	-0.8576602
0.5849996	-0.7873392
0.5899996	-0.7055964
0.5949996	-0.613237
0.5999996	-0.5114453
0.6049996	-0.4017885
0.6099996	-0.2861964
0.6149996	-0.166909
0.6199996	-4.64E-02
0.6249996	7.28E-02
0.6299996	0.1881533
0.6349996	0.2972863
0.6399996	0.3981315
0.6449996	0.4889938
0.6499996	0.5686404
0.6549996	0.6363679
0.6599995	0.692057
0.6649995	0.7362055
0.6699995	0.7699223
0.6749995	0.7948694
0.6799995	0.8131469
0.6849995	0.8271335
0.6899995	0.8393098
0.6949995	0.8520847
0.6999995	0.8676476
0.7049995	0.8878555
0.7099995	0.9141596
0.7149995	0.9475716
0.7199995	0.9886613
0.7249995	1.037577
0.7299995	1.09408
0.7349995	1.157584
0.7399995	1.227205
0.7449995	1.301813
0.7499995	1.38009
0.7549995	1.460583
0.7599995	1.541768
0.7649994	1.622107
0.7699994	1.700102
0.7749994	1.774347
0.7799994	1.843583
0.7849994	1.906744
0.7899994	1.963007
0.7949994	2.011842
0.7999994	2.053051
0.8049994	2.08681
0.8099994	2.113713
0.8149994	2.134811
0.8199994	2.151654
0.8249994	2.166303
0.8299994	2.181304
0.8349994	2.199611
0.8399994	2.224461
0.8449994	2.259224
0.8499994	2.307242
0.8549994	2.371687
0.8599994	2.455424
0.8649994	2.560912
0.8699993	2.690109
0.8749993	2.844384
0.8799993	3.024443
0.8849993	3.23025
0.8899993	3.460968
0.8949993	3.71493
0.8999993	3.989667
0.9049993	4.281984
0.9099993	4.588093
0.9149993	4.9038
0.9199993	5.224703
0.9249993	5.546416
0.9299993	5.864757
0.9349993	6.17592
0.9399993	6.476597
0.9449993	6.764073
0.9499993	7.036271
0.9549993	7.291777
0.9599993	7.529821
0.9649993	7.750224
0.9699993	7.953307
0.9749992	8.139763
0.9799992	8.310492
0.9849992	8.466423
0.9899992	8.608326
0.9949992	8.736627
0.9999992	8.851237
1.004999	8.951377
1.009999	9.035405
1.014999	9.100677
1.019999	9.143465
1.024999	9.158969
1.029999	9.141457
1.034999	9.084486
1.039999	8.981212
1.044999	8.824698
1.049999	8.608192
1.054999	8.325312
1.059999	7.970122
1.064999	7.537157
1.069999	7.021432
1.074999	6.418509
1.079999	5.724644
1.084999	4.936975
1.089999	4.053716
1.094999	3.074282
1.099999	1.999329
1.104999	0.8306974
1.109999	-0.4287065
1.114999	-1.775071
1.119999	-3.203842
1.124999	-4.709867
1.129999	-6.287507
1.134999	-7.930691
1.139999	-9.632953
1.144999	-11.38744
1.149999	-13.18693
1.154999	-15.02387
1.159999	-16.89039
1.164999	-18.77839
1.169999	-20.67957
1.174999	-22.58545
1.179999	-24.48748
1.184999	-26.37693
1.189999	-28.24498
1.194999	-30.0826
1.199999	-31.8806
1.204999	-33.62957
1.209999	-35.31985
1.214999	-36.94157
1.219999	-38.48463
1.224999	-39.93877
1.229999	-41.29369
1.234999	-42.53913
1.239999	-43.66501
1.244999	-44.66162
1.249999	-45.51978
1.254999	-46.23097
1.259999	-46.78754
1.264999	-47.18279
1.269999	-47.41114
1.274999	-47.46821
1.279999	-47.35088
1.284999	-47.0574
1.289999	-46.58739
1.294999	-45.94187
1.299999	-45.12327
1.304999	-44.13535
1.309999	-42.98314
1.314999	-41.67282
1.319999	-40.21163
1.324999	-38.60772
1.329999	-36.87
