t Ep Es Ek EI Ed
0	0	0	0	0	0
0.005	0	1.15E-13	1.30E-10	1.29958E-10	2.22E-14
0.01	0	4.97E-12	2.71E-09	2.71408E-09	7.1051E-13
0.015	0	5.81E-11	1.66E-08	1.66654E-08	6.307E-12
0.02	0	3.16E-10	4.50E-08	4.53785E-08	2.6203E-11
0.025	0	9.78E-10	5.79E-08	5.89037E-08	6.1266E-11
0.03	0	1.91E-09	3.07E-08	3.2707E-08	9.0836E-11
0.035	2.22E-16	2.48E-09	1.01E-09	3.58976E-09	9.8164E-11
0.04	2.22E-16	2.19E-09	1.78E-08	2.01187E-08	9.9935E-11
0.045	2.22E-16	1.23E-09	6.89E-08	7.02282E-08	1.26753E-10
0.05	3.33E-16	3.09E-10	1.04E-07	1.04544E-07	1.85292E-10
0.055	3.33E-16	1.72E-12	9.67E-08	9.69747E-08	2.5395E-10
0.06	3.33E-16	3.21E-10	6.06E-08	6.12611E-08	3.0706E-10
0.065	3.33E-16	8.81E-10	2.21E-08	2.3301E-08	3.3372E-10
0.07	3.33E-16	1.21E-09	4.73E-10	2.01986E-09	3.3869E-10
0.075	3.33E-16	9.68E-10	2.08E-08	2.21113E-08	3.4126E-10
0.08	3.33E-16	2.65E-10	1.25E-07	1.25669E-07	3.8364E-10
0.085	3.33E-16	1.39E-10	3.47E-07	3.47285E-07	5.3552E-10
0.09	2.22E-16	2.85E-09	6.52E-07	6.55963E-07	8.6902E-10
0.095	8.88E-16	1.13E-08	9.24E-07	9.36479E-07	1.40413E-09
0.1	3.55E-15	2.73E-08	1.04E-06	1.07328E-06	2.07662E-09
0.105	3.55E-15	5.08E-08	9.87E-07	1.04043E-06	2.7712E-09
0.11	7.11E-15	7.94E-08	8.15E-07	8.98271E-07	3.3863E-09
0.115	1.42E-14	1.10E-07	6.21E-07	7.34815E-07	3.8753E-09
0.12	2.84E-14	1.41E-07	4.52E-07	5.976E-07	4.24E-09
0.125	2.84E-14	1.70E-07	2.97E-07	4.71304E-07	4.4935E-09
0.13	2.84E-14	1.93E-07	1.27E-07	3.23982E-07	4.6324E-09
0.135	2.84E-14	2.03E-07	1.64E-09	2.0941E-07	4.6594E-09
0.14	2.84E-14	1.92E-07	1.99E-07	3.96418E-07	4.6875E-09
0.145	2.84E-14	1.54E-07	1.21E-06	1.37023E-06	5.0969E-09
0.15	2.13E-14	9.25E-08	3.47E-06	3.5708E-06	6.5993E-09
0.155	2.13E-14	2.89E-08	6.98E-06	7.02142E-06	1.00716E-08
0.16	2.13E-14	7.36E-11	1.12E-05	1.12033E-05	1.62028E-08
0.165	2.13E-14	5.04E-08	1.52E-05	1.53006E-05	2.5185E-08
0.17	1.42E-14	2.19E-07	1.83E-05	1.85299E-05	3.6621E-08
0.175	5.68E-14	5.30E-07	1.97E-05	2.02413E-05	4.9593E-08
0.18	0	9.80E-07	1.90E-05	2.00124E-05	6.2808E-08
0.185	0	1.54E-06	1.62E-05	1.78404E-05	7.4831E-08
0.19	0	2.14E-06	1.20E-05	1.42306E-05	8.4436E-08
0.195	0	2.71E-06	7.35E-06	1.01546E-05	9.0959E-08
0.2	0	3.18E-06	3.43E-06	6.70432E-06	9.4521E-08
0.205	0	3.49E-06	9.65E-07	4.54876E-06	9.5896E-08
0.21	0	3.62E-06	3.31E-08	3.74749E-06	9.6127E-08
0.215	0	3.58E-06	2.41E-07	3.92073E-06	9.6144E-08
0.22	0	3.42E-06	9.86E-07	4.50036E-06	9.6521E-08
0.225	0	3.17E-06	1.68E-06	4.94532E-06	9.7416E-08
0.23	0	2.89E-06	1.95E-06	4.93946E-06	9.8656E-08
0.235	0	2.62E-06	1.75E-06	4.47272E-06	9.992E-08
0.24	0	2.39E-06	1.26E-06	3.74804E-06	1.00942E-07
0.245	0	2.21E-06	7.11E-07	3.02692E-06	1.01602E-07
0.25	0	2.09E-06	3.01E-07	2.49476E-06	1.01933E-07
0.255	0	2.02E-06	7.63E-08	2.20007E-06	1.02049E-07
0.26	0	2.00E-06	1.37E-09	2.09873E-06	1.02066E-07
0.265	2.27E-13	2.01E-06	3.25E-08	2.14182E-06	1.02069E-07
0.27	2.27E-13	2.05E-06	1.39E-07	2.29569E-06	1.02122E-07
0.275	2.27E-13	2.13E-06	2.69E-07	2.50199E-06	1.02258E-07
0.28	2.27E-13	2.23E-06	3.48E-07	2.67955E-06	1.02468E-07
0.285	2.27E-13	2.33E-06	3.39E-07	2.77575E-06	1.02703E-07
0.29	2.27E-13	2.43E-06	2.54E-07	2.7917E-06	1.02905E-07
0.295	2.27E-13	2.52E-06	1.44E-07	2.76432E-06	1.03039E-07
0.3	0	2.57E-06	5.02E-08	2.72791E-06	1.03101E-07
0.305	0	2.60E-06	9.92E-10	2.7032E-06	1.03112E-07
0.31	0	2.58E-06	5.22E-08	2.7355E-06	1.03119E-07
0.315	0	2.50E-06	3.43E-07	2.94901E-06	1.03233E-07
0.32	2.27E-13	2.35E-06	1.09E-06	3.54459E-06	1.03686E-07
0.325	2.27E-13	2.12E-06	2.47E-06	4.69556E-06	1.04857E-07
0.33	2.27E-13	1.81E-06	4.52E-06	6.4327E-06	1.07195E-07
0.335	2.27E-13	1.45E-06	7.09E-06	8.64832E-06	1.11116E-07
0.34	2.27E-13	1.06E-06	9.98E-06	1.11592E-05	1.16915E-07
0.345	2.27E-13	6.85E-07	1.29E-05	1.3723E-05	1.24715E-07
0.35	1.99E-13	3.64E-07	1.55E-05	1.60393E-05	1.34428E-07
0.355	1.99E-13	1.30E-07	1.76E-05	1.78649E-05	1.4575E-07
0.36	1.99E-13	1.12E-08	1.89E-05	1.91135E-05	1.58244E-07
0.365	1.99E-13	2.41E-08	1.95E-05	1.97376E-05	1.71408E-07
0.37	1.99E-13	1.75E-07	1.93E-05	1.96133E-05	1.84675E-07
0.375	1.71E-13	4.56E-07	1.80E-05	1.86432E-05	1.97415E-07
0.38	1.71E-13	8.47E-07	1.59E-05	1.69147E-05	2.08983E-07
0.385	2.27E-13	1.32E-06	1.32E-05	1.47147E-05	2.18899E-07
0.39	2.27E-13	1.83E-06	1.04E-05	1.24582E-05	2.2693E-07
0.395	2.27E-13	2.35E-06	7.99E-06	1.0565E-05	2.332E-07
0.4	2.27E-13	2.86E-06	6.17E-06	9.26702E-06	2.3802E-07
0.405	2.27E-13	3.35E-06	4.93E-06	8.51841E-06	2.4181E-07
0.41	0	3.83E-06	4.03E-06	8.10506E-06	2.4486E-07
0.415	-4.55E-13	4.29E-06	3.28E-06	7.81246E-06	2.4736E-07
0.42	-4.55E-13	4.72E-06	2.54E-06	7.50375E-06	2.4935E-07
0.425	-4.55E-13	5.10E-06	1.77E-06	7.1256E-06	2.508E-07
0.43	-4.55E-13	5.42E-06	1.05E-06	6.72505E-06	2.5175E-07
0.435	-4.55E-13	5.67E-06	5.17E-07	6.43728E-06	2.5228E-07
0.44	-4.55E-13	5.84E-06	2.63E-07	6.35966E-06	2.5254E-07
0.445	-4.55E-13	5.99E-06	2.62E-07	6.50826E-06	2.5271E-07
0.45	-4.55E-13	6.18E-06	5.93E-07	7.02791E-06	0.000000253
0.455	-4.55E-13	6.48E-06	1.55E-06	8.28349E-06	2.5369E-07
0.46	-4.55E-13	6.95E-06	3.26E-06	1.04734E-05	2.5528E-07
0.465	-4.55E-13	7.62E-06	5.32E-06	1.31968E-05	2.5817E-07
0.47	0	8.45E-06	6.90E-06	1.56111E-05	2.6233E-07
0.475	0	9.40E-06	7.35E-06	1.70143E-05	2.6721E-07
0.48	0	1.04E-05	6.57E-06	1.72289E-05	2.7197E-07
0.485	0	1.13E-05	4.95E-06	1.65551E-05	2.7588E-07
0.49	0	1.21E-05	3.06E-06	1.54748E-05	2.7859E-07
0.495	0	1.28E-05	1.36E-06	1.43949E-05	2.8004E-07
0.5	0	1.31E-05	2.38E-07	1.36251E-05	2.8051E-07
0.505	0	1.31E-05	9.00E-08	1.35185E-05	2.8052E-07
0.51	0	1.28E-05	1.42E-06	1.45253E-05	2.809E-07
0.515	0	1.21E-05	4.61E-06	1.70194E-05	2.8281E-07
0.52	0	1.11E-05	9.69E-06	2.10335E-05	2.8754E-07
0.525	0	9.69E-06	1.61E-05	2.60917E-05	2.9622E-07
0.53	9.09E-13	8.13E-06	2.28E-05	3.12369E-05	3.0943E-07
0.535	9.09E-13	6.50E-06	2.84E-05	3.52606E-05	3.269E-07
0.54	9.09E-13	4.94E-06	3.18E-05	3.70718E-05	3.4749E-07
0.545	9.09E-13	3.56E-06	3.23E-05	3.6175E-05	3.6938E-07
0.55	9.09E-13	2.41E-06	3.02E-05	3.29706E-05	3.9074E-07
0.555	9.09E-13	1.53E-06	2.67E-05	2.86126E-05	4.1017E-07
0.56	9.09E-13	8.79E-07	2.32E-05	2.45132E-05	4.272E-07
0.565	9.09E-13	4.32E-07	2.10E-05	2.18486E-05	4.4231E-07
0.57	9.09E-13	1.48E-07	2.07E-05	2.13281E-05	4.5657E-07
0.575	9.09E-13	1.15E-08	2.28E-05	2.3258E-05	4.7144E-07
0.58	9.09E-13	3.61E-08	2.71E-05	2.76095E-05	4.8847E-07
0.585	9.09E-13	2.67E-07	3.32E-05	3.39389E-05	5.0903E-07
0.59	9.09E-13	7.69E-07	4.00E-05	4.13027E-05	0.000000534
0.595	9.09E-13	1.61E-06	4.62E-05	4.83274E-05	5.6344E-07
0.6	9.09E-13	2.83E-06	5.02E-05	5.36273E-05	5.9638E-07
0.605	9.09E-13	4.44E-06	5.14E-05	5.64217E-05	6.3113E-07
0.61	4.55E-13	6.40E-06	4.97E-05	5.67462E-05	6.6568E-07
0.615	9.09E-13	8.65E-06	4.57E-05	5.50807E-05	6.9831E-07
0.62	9.09E-13	1.11E-05	4.00E-05	5.18326E-05	7.2761E-07
0.625	9.09E-13	1.36E-05	3.28E-05	4.71464E-05	7.5244E-07
0.63	0	1.61E-05	2.43E-05	4.11609E-05	7.7187E-07
0.635	0	1.83E-05	1.54E-05	3.44273E-05	7.8529E-07
0.64	0	2.00E-05	7.38E-06	2.81495E-05	7.9282E-07
0.645	0	2.11E-05	1.94E-06	2.38226E-05	7.957E-07
0.65	0	2.15E-05	7.57E-09	2.22996E-05	7.9608E-07
0.655	0	2.12E-05	1.12E-06	2.31468E-05	7.9624E-07
0.66	0	2.04E-05	3.81E-06	2.50205E-05	7.9779E-07
0.665	0	1.92E-05	6.55E-06	2.65674E-05	8.0128E-07
0.67	0	1.78E-05	8.35E-06	2.69672E-05	8.0636E-07
0.675	0	1.64E-05	8.71E-06	2.58982E-05	8.1219E-07
0.68	0	1.50E-05	7.55E-06	2.33969E-05	8.1774E-07
0.685	0	1.39E-05	5.18E-06	1.98955E-05	8.2206E-07
0.69	-9.09E-13	1.31E-05	2.43E-06	1.63096E-05	8.2458E-07
0.695	-9.09E-13	1.26E-05	4.51E-07	1.38521E-05	8.2544E-07
0.7	-9.09E-13	1.25E-05	6.73E-08	1.33818E-05	8.2546E-07
0.705	-9.09E-13	1.28E-05	1.17E-06	1.47685E-05	8.2577E-07
0.71	-9.09E-13	1.34E-05	2.85E-06	1.70479E-05	8.2709E-07
0.715	-9.09E-13	1.42E-05	4.30E-06	1.93306E-05	8.2951E-07
0.72	-1.82E-12	1.52E-05	5.34E-06	2.13725E-05	8.3279E-07
0.725	-1.82E-12	1.63E-05	6.09E-06	2.32593E-05	8.3669E-07
0.73	-1.82E-12	1.76E-05	6.44E-06	2.48415E-05	8.4097E-07
0.735	0	1.88E-05	5.94E-06	2.56083E-05	8.452E-07
0.74	0	2.00E-05	4.29E-06	2.51528E-05	8.4868E-07
0.745	0	2.10E-05	1.99E-06	2.37931E-05	8.5076E-07
0.75	0	2.15E-05	2.50E-07	2.25766E-05	8.5138E-07
0.755	0	2.15E-05	3.10E-07	2.2621E-05	8.5138E-07
0.76	0	2.09E-05	2.65E-06	2.43639E-05	8.522E-07
0.765	0	1.97E-05	6.73E-06	2.73129E-05	8.5525E-07
0.77	0	1.82E-05	1.15E-05	3.04884E-05	8.6136E-07
0.775	0	1.64E-05	1.59E-05	3.31027E-05	8.7065E-07
0.78	0	1.44E-05	1.95E-05	3.47437E-05	8.8271E-07
0.785	0	1.24E-05	2.18E-05	3.50648E-05	8.9681E-07
0.79	0	1.05E-05	2.22E-05	3.36088E-05	9.1183E-07
0.795	0	8.81E-06	2.04E-05	3.01696E-05	9.264E-07
0.8	0	7.35E-06	1.69E-05	2.51687E-05	9.3913E-07
0.805	0	6.17E-06	1.24E-05	1.95399E-05	9.491E-07
0.81	0	5.26E-06	8.02E-06	1.42403E-05	9.5601E-07
0.815	0	4.61E-06	4.36E-06	9.93275E-06	9.6015E-07
0.82	0	4.18E-06	1.81E-06	6.95797E-06	9.6217E-07
0.825	0	3.94E-06	4.45E-07	5.35049E-06	9.6286E-07
0.83	0	3.85E-06	1.56E-08	4.82767E-06	9.6296E-07
0.835	0	3.86E-06	4.32E-08	4.86494E-06	9.6297E-07
0.84	0	3.92E-06	8.57E-08	4.96631E-06	9.6301E-07
0.845	0	3.97E-06	2.36E-08	4.95716E-06	9.6305E-07
0.85	0	3.97E-06	1.68E-08	4.95318E-06	9.6305E-07
0.855	0	3.91E-06	1.93E-07	5.06239E-06	9.631E-07
0.86	0	3.78E-06	4.14E-07	5.15711E-06	9.633E-07
0.865	-2.27E-13	3.63E-06	3.86E-07	4.98394E-06	9.6358E-07
0.87	-2.27E-13	3.53E-06	8.30E-08	4.57835E-06	9.6371E-07
0.875	-2.27E-13	3.54E-06	1.47E-07	4.65255E-06	9.6371E-07
0.88	-2.27E-13	3.74E-06	1.86E-06	6.56534E-06	9.6424E-07
0.885	0	4.21E-06	6.79E-06	1.19709E-05	9.6694E-07
0.89	0	5.07E-06	1.65E-05	2.25739E-05	9.7455E-07
0.895	0	6.46E-06	3.25E-05	3.99332E-05	9.9086E-07
0.9	0	8.61E-06	5.54E-05	6.5056E-05	1.02041E-06
0.905	0	1.18E-05	8.51E-05	9.7961E-05	1.06795E-06
0.91	-1.82E-12	1.63E-05	1.20E-04	0.000137448	1.13762E-06
0.915	0	2.24E-05	1.58E-04	0.000181153	1.23213E-06
0.92	0	3.05E-05	1.94E-04	0.000225947	1.35209E-06
0.925	0	4.08E-05	2.26E-04	0.000268564	1.49569E-06
0.93	0	5.34E-05	2.52E-04	0.000306648	1.65905E-06
0.935	0	6.84E-05	2.70E-04	0.00033976	1.83722E-06
0.94	0	8.57E-05	2.81E-04	0.000369138	2.02568E-06
0.945	0	1.05E-04	2.89E-04	0.000396391	2.2207E-06
0.95	0	1.27E-04	2.93E-04	0.00042296	2.4198E-06
0.955	0	1.51E-04	2.96E-04	0.000449922	2.6215E-06
0.96	0	1.78E-04	2.97E-04	0.000477734	2.8243E-06
0.965	0	2.06E-04	2.97E-04	0.000506318	3.0276E-06
0.97	0	2.37E-04	2.95E-04	0.00053512	3.2303E-06
