t u
0	0
0.005	-1.29E-07
0.01	-8.45E-07
0.015	-2.89E-06
0.02	-6.74E-06
0.025	-1.18E-05
0.03	-1.65E-05
0.035	-1.89E-05
0.04	-1.77E-05
4.50E-02	-1.33E-05
5.00E-02	-6.66E-06
5.50E-02	4.97E-07
6.00E-02	6.79E-06
6.50E-02	1.12E-05
7.00E-02	1.32E-05
0.075	1.18E-05
0.08	6.17E-06
0.085	-4.47E-06
0.09	-2.02E-05
9.50E-02	-4.02E-05
0.1	-6.26E-05
0.105	-8.53E-05
0.11	-1.07E-04
0.115	-1.26E-04
0.12	-1.42E-04
0.125	-1.56E-04
0.13	-1.66E-04
0.135	-1.71E-04
0.14	-1.66E-04
0.145	-1.49E-04
0.15	-1.15E-04
0.155	-6.43E-05
0.16	3.25E-06
0.165	8.51E-05
0.17	1.77E-04
0.175	2.76E-04
0.18	3.75E-04
0.185	4.70E-04
0.19	5.54E-04
0.1949999	6.24E-04
0.1999999	6.75E-04
0.2049999	7.07E-04
0.2099999	7.20E-04
0.2149999	7.17E-04
0.2199999	7.00E-04
0.2249999	6.74E-04
0.2299999	6.44E-04
0.2349999	6.13E-04
0.2399999	5.86E-04
0.2449999	5.64E-04
0.2499999	5.48E-04
0.2549999	5.39E-04
0.2599999	5.35E-04
0.2649999	5.37E-04
0.2699999	5.43E-04
0.2749999	5.53E-04
0.2799999	5.65E-04
0.2849999	5.79E-04
0.2899999	5.91E-04
0.2949999	6.01E-04
0.2999999	6.08E-04
0.3049999	6.11E-04
0.3099999	6.08E-04
0.3149998	5.99E-04
0.3199998	5.81E-04
0.3249998	5.51E-04
0.3299998	5.10E-04
0.3349998	4.56E-04
0.3399998	3.90E-04
0.3449998	3.14E-04
0.3499998	2.28E-04
0.3549998	1.37E-04
0.3599998	4.02E-05
0.3649998	-5.89E-05
0.3699998	-1.58E-04
0.3749998	-2.56E-04
0.3799998	-3.49E-04
0.3849998	-4.34E-04
0.3899998	-5.12E-04
0.3949998	-5.80E-04
0.3999998	-6.40E-04
0.4049998	-6.93E-04
0.4099998	-7.41E-04
0.4149998	-7.84E-04
0.4199997	-8.23E-04
0.4249997	-8.56E-04
0.4299997	-8.82E-04
0.4349997	-9.02E-04
0.4399997	-9.16E-04
0.4449997	-9.27E-04
0.4499997	-9.42E-04
0.4549997	-9.64E-04
0.4599997	-9.99E-04
0.4649997	-1.05E-03
0.4699997	-1.10E-03
0.4749997	-1.16E-03
0.4799997	-1.22E-03
0.4849997	-1.27E-03
0.4899997	-1.32E-03
0.4949997	-1.35E-03
0.4999997	-1.37E-03
0.5049997	-1.37E-03
0.5099997	-1.36E-03
0.5149997	-1.32E-03
0.5199997	-1.26E-03
0.5249997	-1.18E-03
0.5299997	-1.08E-03
0.5349997	-9.66E-04
0.5399997	-8.42E-04
0.5449997	-7.14E-04
0.5499997	-5.88E-04
0.5549996	-4.68E-04
0.5599996	-3.55E-04
0.5649996	-2.49E-04
0.5699996	-1.46E-04
0.5749996	-4.07E-05
0.5799996	7.19E-05
0.5849996	1.96E-04
0.5899996	3.32E-04
0.5949996	4.80E-04
0.5999996	6.37E-04
0.6049996	7.98E-04
0.6099996	9.58E-04
0.6149996	1.11E-03
0.6199996	1.26E-03
0.6249996	1.40E-03
0.6299996	1.52E-03
0.6349996	1.62E-03
0.6399996	1.69E-03
0.6449996	1.74E-03
0.6499996	1.76E-03
0.6549996	1.75E-03
0.6599995	1.71E-03
0.6649995	1.66E-03
0.6699995	1.60E-03
0.6749995	1.53E-03
0.6799995	1.47E-03
0.6849995	1.41E-03
0.6899995	1.37E-03
0.6949995	1.34E-03
0.6999995	1.34E-03
0.7049995	1.35E-03
0.7099995	1.38E-03
0.7149995	1.43E-03
0.7199995	1.48E-03
0.7249995	1.53E-03
0.7299995	1.59E-03
0.7349995	1.64E-03
0.7399995	1.69E-03
0.7449995	1.73E-03
0.7499995	1.76E-03
0.7549995	1.75E-03
0.7599995	1.73E-03
0.7649994	1.68E-03
0.7699994	1.61E-03
0.7749994	1.53E-03
0.7799994	1.44E-03
0.7849994	1.33E-03
0.7899994	1.23E-03
0.7949994	1.12E-03
0.7999994	1.03E-03
